"Relative Time (Process)","(dion)_bs=256_lr=0.03_sp=0.25 - _step","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - _step","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - _step","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"167.508155468","","","","","","","","","","","","","","","","","","","0","0","0","15.994317626953125","15.994317626953125","15.994317626953125"
"168.211433641","","","","","","","","","","","","","0","0","0","16.017532348632812","16.017532348632812","16.017532348632812","","","","","",""
"171.52910499","","","","","","","0","0","0","16.011033630371095","16.011033630371095","16.011033630371095","","","","","","","","","","","",""
"174.46927033","0","0","0","15.978408813476562","15.978408813476562","15.978408813476562","","","","","","","","","","","","","","","","","",""
"225.808314778","","","","","","","","","","","","","","","","","","","126","126","126","6.0365653991699215","6.0365653991699215","6.0365653991699215"
"229.624944755","","","","","","","","","","","","","126","126","126","5.701056289672851","5.701056289672851","5.701056289672851","","","","","",""
"241.504922624","","","","","","","","","","","","","","","","","","","252","252","252","5.2289173126220705","5.2289173126220705","5.2289173126220705"
"248.307817226","","","","","","","","","","","","","252","252","252","4.968514251708984","4.968514251708984","4.968514251708984","","","","","",""
"257.212396494","","","","","","","","","","","","","","","","","","","378","378","378","4.673352432250977","4.673352432250977","4.673352432250977"
"266.886602081","","","","","","","","","","","","","378","378","378","4.486562347412109","4.486562347412109","4.486562347412109","","","","","",""
"285.715120531","","","","","","","","","","","","","504","504","504","4.272278594970703","4.272278594970703","4.272278594970703","","","","","",""
"304.33990867","","","","","","","","","","","","","630","630","630","4.159186172485351","4.159186172485351","4.159186172485351","","","","","",""
"319.449010389","126","126","126","5.924481201171875","5.924481201171875","5.924481201171875","","","","","","","","","","","","","","","","","",""
"322.929139573","","","","","","","","","","","","","756","756","756","4.06956672668457","4.06956672668457","4.06956672668457","","","","","",""
