"Step","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss__MAX"
"0","15.991168212890624","15.991168212890624","15.991168212890624","15.981512451171875","15.981512451171875","15.981512451171875","15.991259765625","15.991259765625","15.991259765625","15.951947021484376","15.951947021484376","15.951947021484376"
"126","5.445567321777344","5.445567321777344","5.445567321777344","4.96746940612793","4.96746940612793","4.96746940612793","5.298892974853516","5.298892974853516","5.298892974853516","6.114563751220703","6.114563751220703","6.114563751220703"
"252","4.514224243164063","4.514224243164063","4.514224243164063","4.1261035919189455","4.1261035919189455","4.1261035919189455","4.6124114990234375","4.6124114990234375","4.6124114990234375","5.415424728393555","5.415424728393555","5.415424728393555"
"378","4.155884552001953","4.155884552001953","4.155884552001953","3.898473739624023","3.898473739624023","3.898473739624023","4.287036895751953","4.287036895751953","4.287036895751953","4.896269607543945","4.896269607543945","4.896269607543945"
"504","3.973693466186523","3.973693466186523","3.973693466186523","3.777085876464844","3.777085876464844","3.777085876464844","3.9988040924072266","3.9988040924072266","3.9988040924072266","4.4466804504394535","4.4466804504394535","4.4466804504394535"
"630","3.8606075286865233","3.8606075286865233","3.8606075286865233","3.7020492553710938","3.7020492553710938","3.7020492553710938","3.858927154541015","3.858927154541015","3.858927154541015","4.199318313598633","4.199318313598633","4.199318313598633"
"756","3.7855178833007814","3.7855178833007814","3.7855178833007814","3.648397064208985","3.648397064208985","3.648397064208985","3.768446350097656","3.768446350097656","3.768446350097656","4.061729049682617","4.061729049682617","4.061729049682617"
"882","3.728253936767578","3.728253936767578","3.728253936767578","3.606013107299805","3.606013107299805","3.606013107299805","3.709423446655274","3.709423446655274","3.709423446655274","3.936442565917969","3.936442565917969","3.936442565917969"
"1008","3.6843509674072266","3.6843509674072266","3.6843509674072266","3.5716686248779297","3.5716686248779297","3.5716686248779297","3.662218475341797","3.662218475341797","3.662218475341797","3.8538738250732423","3.8538738250732423","3.8538738250732423"
"1134","3.64666633605957","3.64666633605957","3.64666633605957","3.543941116333008","3.543941116333008","3.543941116333008","3.6261104583740233","3.6261104583740233","3.6261104583740233","3.790474319458008","3.790474319458008","3.790474319458008"
"1260","3.6185348510742186","3.6185348510742186","3.6185348510742186","3.5262195587158205","3.5262195587158205","3.5262195587158205","3.597370910644531","3.597370910644531","3.597370910644531","3.7436454772949217","3.7436454772949217","3.7436454772949217"
"1386","3.594219207763672","3.594219207763672","3.594219207763672","3.506149673461914","3.506149673461914","3.506149673461914","3.570781707763672","3.570781707763672","3.570781707763672","3.704547119140625","3.704547119140625","3.704547119140625"
"1512","3.572810363769531","3.572810363769531","3.572810363769531","3.490738296508789","3.490738296508789","3.490738296508789","3.549538803100586","3.549538803100586","3.549538803100586","3.675819396972656","3.675819396972656","3.675819396972656"
"1638","3.5546829223632814","3.5546829223632814","3.5546829223632814","3.4732471466064454","3.4732471466064454","3.4732471466064454","3.530094909667969","3.530094909667969","3.530094909667969","3.642597961425781","3.642597961425781","3.642597961425781"
"1764","3.5363845825195312","3.5363845825195312","3.5363845825195312","3.4607383728027346","3.4607383728027346","3.4607383728027346","3.51385612487793","3.51385612487793","3.51385612487793","3.6209171295166014","3.6209171295166014","3.6209171295166014"
"1890","3.5218669891357424","3.5218669891357424","3.5218669891357424","3.450794219970703","3.450794219970703","3.450794219970703","3.502104949951172","3.502104949951172","3.502104949951172","3.5977783203125","3.5977783203125","3.5977783203125"
"2016","3.509660339355469","3.509660339355469","3.509660339355469","3.441162109375","3.441162109375","3.441162109375","3.48830451965332","3.48830451965332","3.48830451965332","3.576715850830078","3.576715850830078","3.576715850830078"
"2142","3.4975830078125","3.4975830078125","3.4975830078125","3.432159423828125","3.432159423828125","3.432159423828125","3.476837158203125","3.476837158203125","3.476837158203125","3.568775939941406","3.568775939941406","3.568775939941406"
"2268","3.485935592651367","3.485935592651367","3.485935592651367","3.42306137084961","3.42306137084961","3.42306137084961","3.4687591552734376","3.4687591552734376","3.4687591552734376","3.545050048828125","3.545050048828125","3.545050048828125"
"2394","3.475202941894531","3.475202941894531","3.475202941894531","3.4122688293457033","3.4122688293457033","3.4122688293457033","3.4558143615722656","3.4558143615722656","3.4558143615722656","3.525729751586914","3.525729751586914","3.525729751586914"
"2520","3.4650074005126954","3.4650074005126954","3.4650074005126954","3.406243896484375","3.406243896484375","3.406243896484375","3.447470474243164","3.447470474243164","3.447470474243164","3.514002227783203","3.514002227783203","3.514002227783203"
"2646","3.4564254760742186","3.4564254760742186","3.4564254760742186","3.3990463256835937","3.3990463256835937","3.3990463256835937","3.440824508666992","3.440824508666992","3.440824508666992","3.502301788330078","3.502301788330078","3.502301788330078"
"2772","3.450213623046875","3.450213623046875","3.450213623046875","3.3959060668945313","3.3959060668945313","3.3959060668945313","3.435074234008789","3.435074234008789","3.435074234008789","3.493848419189453","3.493848419189453","3.493848419189453"
"2898","3.443894958496094","3.443894958496094","3.443894958496094","3.3908004760742188","3.3908004760742188","3.3908004760742188","3.4286712646484374","3.4286712646484374","3.4286712646484374","3.483692169189453","3.483692169189453","3.483692169189453"
"3024","3.4397777557373046","3.4397777557373046","3.4397777557373046","3.3868453979492186","3.3868453979492186","3.3868453979492186","3.4250091552734374","3.4250091552734374","3.4250091552734374","3.4775711059570313","3.4775711059570313","3.4775711059570313"
"3150","3.4311599731445312","3.4311599731445312","3.4311599731445312","3.3798519134521485","3.3798519134521485","3.3798519134521485","3.417105484008789","3.417105484008789","3.417105484008789","3.466298294067383","3.466298294067383","3.466298294067383"
"3276","3.422686767578125","3.422686767578125","3.422686767578125","3.372163009643555","3.372163009643555","3.372163009643555","3.410324478149414","3.410324478149414","3.410324478149414","3.4549182891845702","3.4549182891845702","3.4549182891845702"
"3402","3.4166561126708985","3.4166561126708985","3.4166561126708985","3.367025375366211","3.367025375366211","3.367025375366211","3.40386962890625","3.40386962890625","3.40386962890625","3.44543342590332","3.44543342590332","3.44543342590332"
"3528","3.413373565673828","3.413373565673828","3.413373565673828","3.363632583618164","3.363632583618164","3.363632583618164","3.400559997558594","3.400559997558594","3.400559997558594","3.440181350708008","3.440181350708008","3.440181350708008"
"3654","3.407064437866211","3.407064437866211","3.407064437866211","3.360309600830078","3.360309600830078","3.360309600830078","3.396202087402344","3.396202087402344","3.396202087402344","3.432341766357422","3.432341766357422","3.432341766357422"
"3780","3.40304183959961","3.40304183959961","3.40304183959961","3.3562767028808596","3.3562767028808596","3.3562767028808596","3.3918212890625","3.3918212890625","3.3918212890625","3.4273403167724608","3.4273403167724608","3.4273403167724608"
"3906","3.4013099670410156","3.4013099670410156","3.4013099670410156","3.354291534423828","3.354291534423828","3.354291534423828","3.390524673461914","3.390524673461914","3.390524673461914","3.4219734191894533","3.4219734191894533","3.4219734191894533"
"4032","3.4007110595703125","3.4007110595703125","3.4007110595703125","3.3547748565673827","3.3547748565673827","3.3547748565673827","3.3890731811523436","3.3890731811523436","3.3890731811523436","3.4248462677001954","3.4248462677001954","3.4248462677001954"
"4158","3.381231689453125","3.381231689453125","3.381231689453125","3.335114288330078","3.335114288330078","3.335114288330078","3.3696578979492187","3.3696578979492187","3.3696578979492187","3.4016902923583983","3.4016902923583983","3.4016902923583983"
"4284","3.362010192871094","3.362010192871094","3.362010192871094","3.317005920410156","3.317005920410156","3.317005920410156","3.34900016784668","3.34900016784668","3.34900016784668","3.3859153747558595","3.3859153747558595","3.3859153747558595"
"4410","3.342246246337891","3.342246246337891","3.342246246337891","3.298493576049805","3.298493576049805","3.298493576049805","3.3268531799316405","3.3268531799316405","3.3268531799316405","3.3710586547851564","3.3710586547851564","3.3710586547851564"
"4536","3.3240097045898436","3.3240097045898436","3.3240097045898436","3.280840301513672","3.280840301513672","3.280840301513672","3.3073402404785157","3.3073402404785157","3.3073402404785157","3.3553386688232423","3.3553386688232423","3.3553386688232423"
"4662","3.306735610961914","3.306735610961914","3.306735610961914","3.2636627197265624","3.2636627197265624","3.2636627197265624","3.2876766204833983","3.2876766204833983","3.2876766204833983","3.3417648315429687","3.3417648315429687","3.3417648315429687"
"4788","3.2900184631347655","3.2900184631347655","3.2900184631347655","3.2472843170166015","3.2472843170166015","3.2472843170166015","3.269026947021485","3.269026947021485","3.269026947021485","3.328536605834961","3.328536605834961","3.328536605834961"
"4914","3.275010681152344","3.275010681152344","3.275010681152344","3.2319313049316407","3.2319313049316407","3.2319313049316407","3.251529312133789","3.251529312133789","3.251529312133789","3.3158027648925783","3.3158027648925783","3.3158027648925783"
"5040","3.265816879272461","3.265816879272461","3.265816879272461","3.2224491119384764","3.2224491119384764","3.2224491119384764","3.240853118896484","3.240853118896484","3.240853118896484","3.3074199676513674","3.3074199676513674","3.3074199676513674"
