"Relative Time (Process)","(dion)_bs=1024_lr=0.03_sp=0.25 - _step","(dion)_bs=1024_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=1024_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=1024_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=1024_lr=0.03_sp=1.0 - _step","(dion)_bs=1024_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=1024_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=1024_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0 - _step","(adam)_bs=1024_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=1024_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0 - val/loss__MAX"
"107.679578727","","","","","","","0","0","0","15.981512451171875","15.981512451171875","15.981512451171875","","","","","","","","","","","",""
"108.805537219","0","0","0","15.991168212890624","15.991168212890624","15.991168212890624","","","","","","","","","","","","","","","","","",""
"109.116215947","","","","","","","","","","","","","0","0","0","15.991259765625","15.991259765625","15.991259765625","","","","","",""
"120.09869032","","","","","","","","","","","","","","","","","","","0","0","0","15.951947021484376","15.951947021484376","15.951947021484376"
"208.26433644","","","","","","","","","","","","","126","126","126","5.298892974853516","5.298892974853516","5.298892974853516","","","","","",""
"217.433097565","","","","","","","","","","","","","","","","","","","126","126","126","6.114563751220703","6.114563751220703","6.114563751220703"
"264.652462616","","","","","","","","","","","","","252","252","252","4.6124114990234375","4.6124114990234375","4.6124114990234375","","","","","",""
"271.970606022","","","","","","","","","","","","","","","","","","","252","252","252","5.415424728393555","5.415424728393555","5.415424728393555"
"291.367857273","126","126","126","5.445567321777344","5.445567321777344","5.445567321777344","","","","","","","","","","","","","","","","","",""
"320.979750665","","","","","","","","","","","","","378","378","378","4.287036895751953","4.287036895751953","4.287036895751953","","","","","",""
"326.128546111","","","","","","","","","","","","","","","","","","","378","378","378","4.896269607543945","4.896269607543945","4.896269607543945"
"377.366428563","","","","","","","","","","","","","504","504","504","3.9988040924072266","3.9988040924072266","3.9988040924072266","","","","","",""
"381.646412091","","","","","","","","","","","","","","","","","","","504","504","504","4.4466804504394535","4.4466804504394535","4.4466804504394535"
"430.069825061","252","252","252","4.514224243164063","4.514224243164063","4.514224243164063","","","","","","","","","","","","","","","","","",""
"433.635666985","","","","","","","","","","","","","630","630","630","3.858927154541015","3.858927154541015","3.858927154541015","","","","","",""
"435.835915186","","","","","","","","","","","","","","","","","","","630","630","630","4.199318313598633","4.199318313598633","4.199318313598633"
"489.798227609","","","","","","","","","","","","","756","756","756","3.768446350097656","3.768446350097656","3.768446350097656","","","","","",""
"490.239309712","","","","","","","","","","","","","","","","","","","756","756","756","4.061729049682617","4.061729049682617","4.061729049682617"
"494.481805171","","","","","","","126","126","126","4.96746940612793","4.96746940612793","4.96746940612793","","","","","","","","","","","",""
"544.998458594","","","","","","","","","","","","","","","","","","","882","882","882","3.936442565917969","3.936442565917969","3.936442565917969"
"546.026385442","","","","","","","","","","","","","882","882","882","3.709423446655274","3.709423446655274","3.709423446655274","","","","","",""
"568.606814073","378","378","378","4.155884552001953","4.155884552001953","4.155884552001953","","","","","","","","","","","","","","","","","",""
"599.161595639","","","","","","","","","","","","","","","","","","","1008","1008","1008","3.8538738250732423","3.8538738250732423","3.8538738250732423"
"602.253504845","","","","","","","","","","","","","1008","1008","1008","3.662218475341797","3.662218475341797","3.662218475341797","","","","","",""
"654.347697382","","","","","","","","","","","","","","","","","","","1134","1134","1134","3.790474319458008","3.790474319458008","3.790474319458008"
"658.387182045","","","","","","","","","","","","","1134","1134","1134","3.6261104583740233","3.6261104583740233","3.6261104583740233","","","","","",""
"707.298249103","504","504","504","3.973693466186523","3.973693466186523","3.973693466186523","","","","","","","","","","","","","","","","","",""
"709.48403934","","","","","","","","","","","","","","","","","","","1260","1260","1260","3.7436454772949217","3.7436454772949217","3.7436454772949217"
"714.698624487","","","","","","","","","","","","","1260","1260","1260","3.597370910644531","3.597370910644531","3.597370910644531","","","","","",""
