"Step","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"0","15.978408813476562","15.978408813476562","15.978408813476562","16.011033630371095","16.011033630371095","16.011033630371095","16.017532348632812","16.017532348632812","16.017532348632812","15.994317626953125","15.994317626953125","15.994317626953125"
"126","5.924481201171875","5.924481201171875","5.924481201171875","5.615655899047852","5.615655899047852","5.615655899047852","5.701056289672851","5.701056289672851","5.701056289672851","6.0365653991699215","6.0365653991699215","6.0365653991699215"
"252","4.934060287475586","4.934060287475586","4.934060287475586","4.5699012756347654","4.5699012756347654","4.5699012756347654","4.968514251708984","4.968514251708984","4.968514251708984","5.2289173126220705","5.2289173126220705","5.2289173126220705"
"378","4.4698341369628904","4.4698341369628904","4.4698341369628904","4.247394561767578","4.247394561767578","4.247394561767578","4.486562347412109","4.486562347412109","4.486562347412109","4.673352432250977","4.673352432250977","4.673352432250977"
"504","4.265023803710937","4.265023803710937","4.265023803710937","4.095296478271484","4.095296478271484","4.095296478271484","4.272278594970703","4.272278594970703","4.272278594970703","4.381512832641602","4.381512832641602","4.381512832641602"
"630","4.139030838012696","4.139030838012696","4.139030838012696","4.00098991394043","4.00098991394043","4.00098991394043","4.159186172485351","4.159186172485351","4.159186172485351","4.24473876953125","4.24473876953125","4.24473876953125"
"756","4.0560050964355465","4.0560050964355465","4.0560050964355465","3.937420272827148","3.937420272827148","3.937420272827148","4.06956672668457","4.06956672668457","4.06956672668457","4.140439224243164","4.140439224243164","4.140439224243164"
"882","3.99141845703125","3.99141845703125","3.99141845703125","3.883215713500976","3.883215713500976","3.883215713500976","4.00416145324707","4.00416145324707","4.00416145324707","4.068893814086914","4.068893814086914","4.068893814086914"
"1008","3.9423828125","3.9423828125","3.9423828125","3.8449668884277344","3.8449668884277344","3.8449668884277344","3.95716552734375","3.95716552734375","3.95716552734375","4.0091606140136715","4.0091606140136715","4.0091606140136715"
"1134","3.901469039916992","3.901469039916992","3.901469039916992","3.8106876373291017","3.8106876373291017","3.8106876373291017","3.9195838928222657","3.9195838928222657","3.9195838928222657","3.959735870361328","3.959735870361328","3.959735870361328"
